,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
,avg.dis,time,,avg.dis,time,,avg.dis,time,,
ais,,,,,,,,,,
ais10,1538,0.962085,,1628,7.052085000000115,,1640,1853.33,,
ais12,1718,27.6895,,1992,266.95949999999993,,1980,1872.73,,
,1628.0,14.3,,1810.0,137.0,,1810.0,1863.0,,
bmc,,,,,,,,,,
bmc-galileo-8,444247,53.5808,,477341,3056.3508,,501921,2176.84,,
bmc-galileo-9,271443,59.5651,,521133,3455.4150999999997,,547185,775.98,,
bmc-ibm-1,71017,4.73564,,71017,4.735639999999876,,71483,1036.5,,
bmc-ibm-10,145205,26.3788,,162403,2207.2788,,167793,2467.52,,
bmc-ibm-11,180886,19.5678,,195289,3555.9577999999997,,203574,563.04,,
bmc-ibm-12,113902,92.8543,,115626,2495.2343,,118630,2230.46,,
bmc-ibm-13,57680,41.823,,59881,837.6429999999999,,60973,709.97,,
bmc-ibm-2,15745,1.11723,,16260,2593.30723,,16361,30.71,,
bmc-ibm-3,8833,9.75563,,8945,2723.7656300000003,,9071,3526.56,,
bmc-ibm-4,98820,3.84879,,100187,1570.31879,,101961,1261.32,,
bmc-ibm-5,68425,1.45963,,69284,651.2096299999998,,71076,207.0,,
bmc-ibm-6,292134,17.7938,,292189,955.6238,,294616,2897.09,,
bmc-ibm-7,54106,1.11748,,56359,3187.5874799999997,,57608,164.08,,
,140187.9,25.7,,165070.3,2099.6,,170942.5,1388.2,,
II,,,,,,,,,,
ii16a1,24605,0.968185,,25087,722.1981850000002,,28116,3468.76,,
ii16a2,28826,1.11334,,29296,2099.36334,,32721,1477.35,,
ii16b1,26202,1.11018,,27320,3285.6401800000003,,31433,2632.24,,
ii16b2,17841,0.850926,,19095,3541.500926,,19448,83.8,,
ii16c1,19369,1.11774,,20005,1308.41774,,25331,3396.52,,
ii16c2,15687,1.11769,,16634,1464.18769,,16969,41.51,,
ii16d1,18108,0.849944,,18517,3577.009944,,21200,1960.73,,
ii16d2,14373,0.955807,,14902,1214.7758069999998,,15124,28.78,,
ii16e1,14691,0.64392,,15468,3179.98392,,19603,2313.56,,
ii16e2,8375,0.846681,,8941,3193.606681,,8964,360.72,,
ii32a1,6268,0.554835,,6507,1338.504835,,6519,7.49,,
ii32b1,2510,0.0121611,,3674,2677.9521611,,3853,2600.12,,
ii32b2,2745,0.192343,,3224,3504.162343,,3252,6.87,,
ii32b3,4357,0.0657041,,4919,3392.0057041,,5175,10.3,,
ii32b4,4842,0.203597,,5043,265.96359700000016,,5044,633.59,,
ii32c1,2944,0.00620811,,4023,3416.47620811,,4466,1835.25,,
ii32c2,3268,0.0218239,,4206,3360.4918239,,4496,945.04,,
ii32c3,2925,0.031503,,3377,3548.271503,,3837,2380.59,,
ii32c4,12258,0.475918,,13238,3468.585918,,13266,65.74,,
ii32d1,3536,0.0334879,,4787,3338.6034879000003,,5362,2796.63,,
ii32d2,4758,1.83507,,5732,2757.4250700000002,,6046,2347.32,,
ii32d3,10580,67.5081,,11709,1679.1581,,11936,3089.64,,
ii32e1,3226,0.010252,,4336,3235.230252,,4938,1012.21,,
ii32e2,3867,0.0227009,,4514,3193.6927009,,4571,76.61,,
ii32e3,4015,0.199627,,4399,3327.639627,,4797,13.18,,
ii32e4,5183,0.203982,,5732,2387.573982,,6078,13.28,,
ii32e5,7243,0.0737191,,8685,3521.1137191,,9012,34.56,,
