,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
,avg.dis,time,,avg.dis,time,,avg.dis,time,,
ais,,,,,,,,,,
ais10,142482,0.849728,,169122,97.80972800000013,,169144,2627.92,,
ais12,143976,77.203,,209168,3274.673,,206878,2053.63,,
,143229.0,39.0,,189145.0,1686.2,,188011.0,2340.8,,
bmc,,,,,,,,,,
bmc-galileo-8,49597936,95.5974,,50370026,3584.8574000000003,,51026905,3555.38,,
bmc-galileo-9,52853077,103.195,,54788490,3598.405,,55490497,3568.91,,
bmc-ibm-1,7202734,15.8855,,7283466,3596.3554999999997,,7379119,3468.51,,
bmc-ibm-10,16561928,47.4036,,16977069,3528.7636,,17196608,3560.49,,
bmc-ibm-11,19856351,52.3476,,20583210,3595.9076,,21016862,3558.35,,
bmc-ibm-12,11870499,122.213,,12026075,3548.4930000000004,,12128699,3587.2,,
bmc-ibm-13,6084026,45.8336,,6205168,3500.6536,,6249141,3581.0,,
bmc-ibm-2,1627638,0.924281,,1663089,3477.464281,,1666866,1651.4,,
bmc-ibm-3,909035,10.7605,,913633,3590.3505,,921280,3553.71,,
bmc-ibm-4,10027958,11.3831,,10287276,3488.5431,,10389336,3592.76,,
bmc-ibm-5,7149624,7.25286,,7227247,3541.70286,,7321136,3570.8,,
bmc-ibm-6,30000288,62.0346,,30340011,3586.7646,,30566877,3553.57,,
bmc-ibm-7,5707893,2.908,,5874909,3512.8779999999997,,5952660,3538.05,,
,16880691.3,44.4,,17272282.2,3550.1,,17485075.8,3410.8,,
II,,,,,,,,,,
ii16a1,2648470,0.904871,,2671024,3133.834871,,2741099,3587.0,,
ii16a2,3080946,0.916332,,3119255,3561.0963319999996,,3289246,3027.15,,
ii16b1,2753632,0.908697,,2803380,3409.658697,,3168017,3403.99,,
ii16b2,1940734,0.955791,,1952035,2918.725791,,1964997,181.56,,
ii16c1,2114720,1.01679,,2203082,3569.3367900000003,,2305905,3587.4,,
ii16c2,1669208,0.900474,,1695039,3534.290474,,1715000,269.86,,
ii16d1,1927844,0.950514,,1929626,272.2305140000001,,2039913,3597.15,,
ii16d2,1410444,0.956652,,1510665,3409.876652,,1527881,3150.77,,
ii16e1,1650391,0.943913,,1704865,3407.7039130000003,,2025174,3575.39,,
ii16e2,897667,0.930879,,906348,3579.650879,,907498,1849.67,,
ii32a1,601858,1.38132,,657439,3083.45132,,657444,11.95,,
ii32b1,287663,0.0678021,,372825,3576.8278021,,392576,2164.56,,
ii32b2,262232,0.668522,,322428,3499.748522,,328302,27.93,,
ii32b3,454915,0.577361,,487432,3591.3573610000003,,522450,193.62,,
ii32b4,471791,1.22507,,509118,614.82507,,509118,136.51,,
ii32c1,353492,0.0676279,,426029,3571.9976278999998,,450273,3355.54,,
ii32c2,357142,0.069879,,432952,3473.739879,,455182,3289.56,,
ii32c3,301276,0.713015,,334624,3442.863015,,388101,1605.56,,
ii32c4,1217113,1.66415,,1338200,1293.46415,,1338216,97.74,,
ii32d1,401268,3.88438,,499673,3532.36438,,549538,3175.53,,
ii32d2,499360,42.3957,,562153,1344.0257000000001,,619482,2540.31,,
ii32d3,1038894,1528.16,,1193557,3557.59,,1174502,3553.33,,
ii32e1,372617,0.021986,,450955,3554.581986,,498207,3497.49,,
ii32e2,372334,0.0807489,,462011,3568.9907488999997,,467104,690.57,,
ii32e3,404470,1.02817,,430364,3579.90817,,484122,153.18,,
