,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
,,avg.dis,time,,avg.dis,time,,avg.dis,time,
ais,,1628.0,14.3,,1810.0,137.0,,1810.0,1863.0,
bmc,,140187.9,25.7,,165070.3,2099.6,,170942.5,1388.2,
II,,9888.8,2.0,,10868.5,2672.3,,11934.6,1506.6,
logistics,,10822.8,0.1,,11766.0,3369.8,,11904.8,1946.3,
qg,,4582.0,2.3,,5256.0,65.5,,5312.0,1526.6,
ssa,,28558.2,0.0,,28783.8,1394.1,,29183.8,1533.2,
flat30-60,,1909.6,0.1,,1979.4,0.3,,1980.0,9.1,
flat50-115,,3184.8,0.1,,3299.8,2.6,,3300.0,63.1,
flat75-180,,4722.4,0.0,,4949.9,31.9,,4949.8,368.2,
flat100-239,,6319.1,0.2,,6599.1,447.8,,6599.2,1048.1,
flat125-301,,7876.6,1.4,,8243.2,1460.2,,8247.3,1484.9,
flat150-360,,9423.8,24.1,,9874.3,2360.8,,9884.2,1381.6,
flat175-417,,11029.2,98.6,,11453.8,2343.2,,11521.8,1853.0,
flat200-479,,12568.1,365.0,,13038.6,2186.5,,13144.1,1997.9,
SW100-8,,6981.30,1.34,,7820.61,1595.50,,7795.96,1209.01,
